Timestep,_unmet_demand total,zone 1,hw cylinder,_unmet_demand import,_unmet_demand export,_unmet_demand generated and consumed,_unmet_demand beta factor,_unmet_demand to storage,_unmet_demand from storage,_unmet_demand diverted,mains elec total,IES,Ventilation system,lighting,cooking,immersion,main,PV 1,mains elec import,mains elec export,mains elec generated and consumed,mains elec beta factor,mains elec to storage,mains elec from storage,mains elec diverted,Internal gains zone 1,Solar gains zone 1,Operative temp zone 1,Internal air temp zone 1,Space heat demand zone 1,Space cool demand zone 1,Heating system main,Cooling system None,Heating system output main,Cooling system output None,Hot water demand,Hot water energy demand,Hot water energy demand incl pipework_loss,Hot water duration,Hot Water Events,Pipework losses,Ductwork gains
[count],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[ratio],[kWh],[kWh],[kWh],[W],[W],[deg C],[deg C],[kWh],[kWh],[kWh],[kWh],[kWh],[kWh],[litres],[kWh],Unit not defined (add to unitsDict hem.py),[mins],[count],[kWh],[kWh]
0,0,0,0.0,0.0,0.0,0.0,1.0,0,0,0,4.0494205390730444,0.0,0.05208333333333333,0.032,0.3,0.0,3.665337205739711,0.0,4.0494205390730444,0.0,0.0,1.0,0,0,0,712.8811111111111,0.0,21.000000000000007,20.268690765790137,3.665337205739711,0.0,3.665337205739711,0.0,3.665337205739711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0.0,0.0,0.0,0.0,1.0,0,0,0,4.154134537340204,0.0,0.05208333333333333,0.046,0.12,0.0,3.936051204006871,0.0,4.154134537340204,0.0,0.0,1.0,0,0,0,762.8528672839507,0.0,20.999999999999957,20.152408530094306,3.936051204006871,0.0,3.936051204006871,0.0,3.936051204006871,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0,0.0,0.0,0.0,0.0,1.0,0,0,0,3.8905668984328043,0.0,0.05208333333333333,0.033,0.22,0.0,3.585483565099471,0.0,3.8905668984328043,0.0,0.0,1.0,0,0,0,1055.3446170867628,0.0,20.999999999999975,20.264525407501253,3.585483565099471,0.0,3.585483565099471,0.0,3.585483565099471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0,0.0,0.0,0.0,0.0,1.0,0,0,0,3.4144728734792498,0.0,0.05208333333333333,0.021,0.75,0.0,2.5913895401459164,0.0,3.4144728734792498,0.0,0.0,1.0,0,0,0,1602.35597175452,0.0,21.00000000000002,20.461384164121533,2.5913895401459164,0.0,2.5913895401459164,0.0,2.5913895401459164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,0,0.0,0.0,0.0,0.0,1.0,0,0,0,3.785744891760176,0.9,0.05208333333333333,0.012,0.89,0.0,1.931661558426843,0.0,3.7857448917601766,0.0,0.0,1.0,0,0,0,2399.463746397775,0.0,20.99999999999999,20.52678756036294,1.931661558426843,0.0,1.931661558426843,0.0,1.931661558426843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0,0.0,0.0,0.0,0.0,1.0,0,0,0,3.6594340851796314,0.0,0.05208333333333333,0.017,0.15,0.40960297123862777,3.0307477806076704,0.0,3.6594340851796314,0.0,0.0,1.0,0,0,0,1203.381111111111,0.0,21.0,20.60462517127044,3.0307477806076704,0.0,3.0307477806076704,0.0,3.0307477806076704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,0,0.0,0.0,0.0,0.0,1.0,0,0,0,6.385915517060381,0.9,0.05208333333333333,0.025,0.55,3.0,1.8588321837270478,0.0,6.385915517060381,0.0,0.0,1.0,0,0,0,3037.9474308018907,0.0,21.0,20.133748628148023,1.8588321837270478,0.0,1.8588321837270478,0.0,1.8588321837270478,0.0,76.6745976515764,3.649377777777778,12.5,1.0,0.1221569936224156,0.0
7,2.294554741170747,0,2.294554741170747,2.294554741170747,0.0,0.0,1.0,0,0,0,4.317624034782105,0.0,0.05208333333333333,0.046,0.28,0.904268838633719,3.035271862815052,0.0,4.317624034782105,0.0,0.0,1.0,0,0,0,2092.5052356864085,0.0,21.0,19.836881050340445,3.035271862815052,0.0,3.035271862815052,0.0,3.035271862815052,0.0,46.67334000184588,2.0371431111111113,7.0,2.0,0.24452964264079022,0.0
8,0,0,0.0,0.0,0.0,0.0,1.0,0,0,0,5.049273331406164,0.0,0.05208333333333333,0.032,0.3,0.0,4.665189998072831,0.0,5.049273331406164,0.0,0.0,1.0,0,0,0,712.8811111111111,0.0,21.0,19.50674145663346,4.665189998072831,0.0,4.665189998072831,0.0,4.665189998072831,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,0,0.0,0.0,0.0,0.0,1.0,0,0,0,4.927852850590491,0.0,0.05208333333333333,0.046,0.12,0.0,4.782502178727362,-0.07273266147020392,4.927852850590491,0.0,0.07273266147020392,1.0,0,0,0,762.8528672839507,25.97920608399098,20.999999999999943,19.154991999774786,4.782502178727362,0.0,4.782502178727362,0.0,4.782502178727362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0,0,0.0,0.0,0.0,0.0,1.0,0,0,0,4.518787102707558,0.0,0.05208333333333333,0.033,0.22,0.0,4.370560656147151,-0.15685688677292664,4.518787102707558,0.0,0.15685688677292664,1.0,0,0,0,1055.3446170867628,50.94945991851308,21.00000000000001,18.897274208017446,4.370560656147151,0.0,4.370560656147151,0.0,4.370560656147151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
