Energy Demand Summary
,,Total
Space heat demand,kWh/m2,0.21038595660350992
Space cool demand,kWh/m2,0.0

Electricity Summary
,kWh,timestep,month,day,hour of day
Peak half-hour consumption,5.271290727614551,6,JAN,1,7.0
,,Total
Consumption,kWh,26.214551179620145
Generation,kWh,0
"Generation to consumption (immediate, excl. diverter)",kWh,0.0
Generation to storage,kWh,0
Generation to diverter,kWh,0
Generation to grid (export),kWh,0.0
Storage to consumption,kWh,0
Grid to consumption (import),kWh,26.214551179620145
Net import,kWh,26.214551179620145
Storage round-trip efficiency,ratio,DIV/0

Delivered Energy Summary
Delivered energy by end-use (below) and fuel (right) [kWh/m2],total,mains elec
total,0.3276818897452518,0.3276818897452518
IES,0.0225,0.0225
lighting,0.0029000000000000007,0.0029000000000000007
cooking,0.04075000000000001,0.04075000000000001
immersion,0.05114593314174187,0.05114593314174187
main,0.21038595660350992,0.21038595660350992

Hot water system,Overall CoP,"Daily HW demand (kWh, 75th percentile)",HW cylinder volume (litres)
hw cylinder,0.8680515510269103,5.675531686716007,80.0

Space heating system,Overall CoP
main,1.0
